2019-11-04T00:00:00.000Z,185.3686817257,185.3258349899576
2019-11-05T00:00:00.000Z,188.8571937095,188.128972419975
2019-11-06T00:00:00.000Z,191.0586073424,192.10136585650196
2019-11-07T00:00:00.000Z,187.0749396053,186.5086693904505
2019-11-08T00:00:00.000Z,184.4694666775,182.95747436330277
2019-11-09T00:00:00.000Z,185.1915991945,182.90619697851835
2019-11-10T00:00:00.000Z,189.7227332618,188.1654574249864
2019-11-11T00:00:00.000Z,185.3595169522,185.3617492330416
2019-11-12T00:00:00.000Z,186.3251476172,183.5480945091666
2019-11-13T00:00:00.000Z,187.2511139834,186.8969409127659
2019-11-14T00:00:00.000Z,184.8074617077,183.76807071438537
2019-11-15T00:00:00.000Z,180.72497196,179.6608500907299
2019-11-16T00:00:00.000Z,182.1067434198,180.6762373553674
2019-11-17T00:00:00.000Z,184.1921419583,183.095036300125
2019-11-18T00:00:00.000Z,178.4221816961,176.6276349780639
2019-11-19T00:00:00.000Z,175.5936935158,173.28367290575773
2019-11-20T00:00:00.000Z,174.7796503518,174.36813734092294
2019-11-21T00:00:00.000Z,160.5179612026,162.28114030145673
2019-11-22T00:00:00.000Z,149.5245321915,146.35787078749598
2019-11-23T00:00:00.000Z,152.1362450315,150.68025908739588
2019-11-24T00:00:00.000Z,144.3152880154,144.8219629892348
2019-11-25T00:00:00.000Z,146.9818121723,143.8255463291973
2019-11-26T00:00:00.000Z,148.006881793,146.30716188725881
2019-11-27T00:00:00.000Z,152.9572770475,149.33578692349016
2019-11-28T00:00:00.000Z,150.4119794112,151.28541491011876
2019-11-29T00:00:00.000Z,153.673809539,155.00889160011442
2019-11-30T00:00:00.000Z,151.6554239752,151.07079344968434
2019-12-01T00:00:00.000Z,151.5529038097,147.4967493235908
2019-12-02T00:00:00.000Z,149.4546546609,147.78692461180822
2019-12-03T00:00:00.000Z,147.8113219421,146.72693982781084
2019-12-04T00:00:00.000Z,145.6033385587,147.69679468970077
2019-12-05T00:00:00.000Z,147.8270036017,146.34429667795288
2019-12-06T00:00:00.000Z,148.6504041144,146.76573637798663
2019-12-07T00:00:00.000Z,147.8712516108,147.39022005806407
2019-12-08T00:00:00.000Z,151.4106799451,149.41227434929834
2019-12-09T00:00:00.000Z,147.1595338869,147.3409835778965
2019-12-10T00:00:00.000Z,145.7973190251,144.800121705253
2019-12-11T00:00:00.000Z,143.010804403,142.73018815296436
2019-12-12T00:00:00.000Z,144.5101036807,141.92080076813016
2019-12-13T00:00:00.000Z,144.4855855195,142.79361517495767
2019-12-14T00:00:00.000Z,142.0555393225,141.74228387827114
2019-12-15T00:00:00.000Z,142.6819305388,141.20208302211262
2019-12-16T00:00:00.000Z,132.3435787088,132.85867057632436
2019-12-17T00:00:00.000Z,120.879816225,123.92230647136738
2019-12-18T00:00:00.000Z,133.8778331329,128.94789688715642
2019-12-19T00:00:00.000Z,127.2736814053,128.18422883709968
2019-12-20T00:00:00.000Z,127.3752754888,126.47507211591942
2019-12-21T00:00:00.000Z,129.8708364029,128.29079147170603
2019-12-22T00:00:00.000Z,128.9106173166,128.13980647265436
2019-12-23T00:00:00.000Z,125.0138243959,127.18817237454256
2019-12-24T00:00:00.000Z,128.0056504074,126.3562279495341
2019-12-25T00:00:00.000Z,125.3335415778,124.09931540221876
2019-12-26T00:00:00.000Z,125.2582992782,129.13193163488612
2019-12-27T00:00:00.000Z,126.149213913,123.54985664696113
2019-12-28T00:00:00.000Z,128.0111453111,127.80784278441718
2019-12-29T00:00:00.000Z,134.7680350143,135.33087951679022
2019-12-30T00:00:00.000Z,132.0730737137,132.03479477425037
2019-12-31T00:00:00.000Z,128.7226035036,129.4755062138611
2020-01-01T00:00:00.000Z,129.8873633242,130.98959025134042
2020-01-02T00:00:00.000Z,127.0556008747,127.11228457110374
2020-01-03T00:00:00.000Z,132.9708331543,131.89296503347757
2020-01-04T00:00:00.000Z,133.8206207495,133.88365619733577
2020-01-05T00:00:00.000Z,134.8342522004,136.5486634736859
2020-01-06T00:00:00.000Z,143.1316009393,141.30686681802382
2020-01-07T00:00:00.000Z,142.133414011,141.3262450382223
2020-01-08T00:00:00.000Z,140.3393936759,142.897783463256
2020-01-09T00:00:00.000Z,137.4949989813,136.92548696680944
2020-01-10T00:00:00.000Z,142.8347833627,141.83233150421887
2020-01-11T00:00:00.000Z,143.0715916414,144.61548319709382
2020-01-12T00:00:00.000Z,145.2809936515,143.54076565011798
2020-01-13T00:00:00.000Z,143.9369170091,143.62368753218988
2020-01-14T00:00:00.000Z,163.8546314577,166.87728451617278
2020-01-15T00:00:00.000Z,166.5383398703,166.41677797544392
2020-01-16T00:00:00.000Z,163.9372081347,160.63075551969786
2020-01-17T00:00:00.000Z,171.5889767813,170.57356608786952
2020-01-18T00:00:00.000Z,176.7004339689,172.83532383073606
2020-01-19T00:00:00.000Z,166.0633101409,166.72919170702957
2020-01-20T00:00:00.000Z,167.5725368448,164.4213786942842
2020-01-21T00:00:00.000Z,169.0544916457,166.3606605900422
2020-01-22T00:00:00.000Z,167.1518344609,167.5249836591738
2020-01-23T00:00:00.000Z,162.6714166963,161.11214396954256
2020-01-24T00:00:00.000Z,162.8065223703,158.2055286955594
2020-01-25T00:00:00.000Z,160.9178681144,158.87031798471497
2020-01-26T00:00:00.000Z,166.7218659174,164.55826688587848
2020-01-27T00:00:00.000Z,169.8001125623,168.8751786757675
2020-01-28T00:00:00.000Z,173.5481484134,172.35812764867467
2020-01-29T00:00:00.000Z,175.4603220555,176.19334005185385
2020-01-30T00:00:00.000Z,186.2620413732,181.7862118764882
2020-01-31T00:00:00.000Z,181.7284342096,177.8938232544848
2020-02-01T00:00:00.000Z,182.7739888825,180.73300842058495
2020-02-02T00:00:00.000Z,189.3125531442,188.04373708589588
2020-02-03T00:00:00.000Z,189.2575928573,191.36178774940203
2020-02-04T00:00:00.000Z,188.6750821693,186.3772644613241
2020-02-05T00:00:00.000Z,204.5305348023,203.52192585168336
2020-02-06T00:00:00.000Z,211.2924866236,211.80992898459965
2020-02-07T00:00:00.000Z,221.8331393853,221.36289828162205
2020-02-08T00:00:00.000Z,224.0294271926,219.90457389796654
2020-02-09T00:00:00.000Z,228.0443089591,228.38283646072728
2020-02-10T00:00:00.000Z,223.3196378015,220.2871909721775
2020-02-11T00:00:00.000Z,237.8783454792,233.3051576768779
2020-02-12T00:00:00.000Z,268.3962677099,269.01158769562784
2020-02-13T00:00:00.000Z,266.251814938,266.95615135211636
2020-02-14T00:00:00.000Z,284.0004908975,276.5294595132301
2020-02-15T00:00:00.000Z,267.3531862573,271.8323309148466
2020-02-16T00:00:00.000Z,255.3551842166,250.0056219113463
2020-02-17T00:00:00.000Z,261.1372306808,250.14320662620545
2020-02-18T00:00:00.000Z,281.3812072446,280.969917275068
2020-02-19T00:00:00.000Z,265.1448245328,264.9457359343386
2020-02-20T00:00:00.000Z,259.714134462,253.66422881481122
2020-02-21T00:00:00.000Z,263.9493850062,262.28720532862883
2020-02-22T00:00:00.000Z,262.5732338444,259.4948323573346
2020-02-23T00:00:00.000Z,272.842806741,271.4165199416475
2020-02-24T00:00:00.000Z,263.8974852045,265.068549727206
2020-02-25T00:00:00.000Z,251.9396762368,252.18842443838122
2020-02-26T00:00:00.000Z,225.6910701407,226.54214788114191
2020-02-27T00:00:00.000Z,228.5854083328,226.4031440490072
2020-02-28T00:00:00.000Z,229.7854127591,223.92880800526666
2020-02-29T00:00:00.000Z,223.4992880371,225.90064160915512
2020-03-01T00:00:00.000Z,218.7777359829,218.38450309384763
2020-03-02T00:00:00.000Z,230.8129519843,229.2078591104932
2020-03-03T00:00:00.000Z,224.6566350887,223.13589363533578
2020-03-04T00:00:00.000Z,223.5277346882,224.33150060409872
2020-03-05T00:00:00.000Z,229.4143467317,231.61647823716896
2020-03-06T00:00:00.000Z,240.4900817249,238.2899306358062
2020-03-07T00:00:00.000Z,240.5548523654,247.17340948808018
2020-03-08T00:00:00.000Z,204.4108196421,214.87321578599415
2020-03-09T00:00:00.000Z,198.977350888,198.22372421622055
2020-03-10T00:00:00.000Z,203.1258771789,199.95987465523052
2020-03-11T00:00:00.000Z,194.4277839901,187.77589313970208
2020-03-12T00:00:00.000Z,127.2928961752,149.13140949367363
2020-03-13T00:00:00.000Z,134.821028807,115.29838646208461
2020-03-14T00:00:00.000Z,124.9746147264,129.87216004037217
2020-03-15T00:00:00.000Z,123.7851092569,134.5814771306751
2020-03-16T00:00:00.000Z,107.8983447851,109.48715162531865
2020-03-17T00:00:00.000Z,118.3424035726,118.53929666311456
2020-03-18T00:00:00.000Z,116.6065978423,113.09419244306673
2020-03-19T00:00:00.000Z,140.8145457143,139.41932529435826
2020-03-20T00:00:00.000Z,131.7531579935,135.02405088844188
2020-03-21T00:00:00.000Z,133.0816861128,132.46650672599804
2020-03-22T00:00:00.000Z,123.2739471992,129.11506977447857
2020-03-23T00:00:00.000Z,133.5701413598,133.56365295993655
2020-03-24T00:00:00.000Z,140.1136998719,141.87800006223694
2020-03-25T00:00:00.000Z,136.2496619479,136.93617381680366
2020-03-26T00:00:00.000Z,136.6194963443,136.00670516980358
2020-03-27T00:00:00.000Z,137.3184524143,139.1193786939543
2020-03-28T00:00:00.000Z,131.2719316892,128.5307916374677
2020-03-30T00:00:00.000+01:00,125.7283385468,126.28850008791478
2020-03-31T00:00:00.000+01:00,133.7604753284,133.10121580516352
2020-04-01T00:00:00.000+01:00,133.8929305752,132.06504414740704
2020-04-02T00:00:00.000+01:00,133.652561146,130.57554205642688
2020-04-03T00:00:00.000+01:00,142.5059265378,147.15449870734227
2020-04-04T00:00:00.000+01:00,141.9206657029,142.5281885130874
2020-04-05T00:00:00.000+01:00,144.1399041259,143.16185915223986
2020-04-06T00:00:00.000+01:00,143.4993181165,142.36536113963172
2020-04-07T00:00:00.000+01:00,165.9462413993,163.60041074729756
2020-04-08T00:00:00.000+01:00,166.4521496289,171.94434308550166
2020-04-09T00:00:00.000+01:00,172.8180918913,170.41612356003776
2020-04-10T00:00:00.000+01:00,170.898713977,167.7697099731543
2020-04-11T00:00:00.000+01:00,158.3075978475,157.9224123122667
2020-04-12T00:00:00.000+01:00,158.0101429539,157.41646343275733
2020-04-13T00:00:00.000+01:00,162.02302301,161.8448745484192
2020-04-14T00:00:00.000+01:00,158.3185448242,153.69928865656175
2020-04-15T00:00:00.000+01:00,159.7720237128,159.0349337265443
2020-04-16T00:00:00.000+01:00,155.7292612634,157.33165070093787
2020-04-17T00:00:00.000+01:00,174.0709971712,168.32332995481312
2020-04-18T00:00:00.000+01:00,170.4157420989,169.9250381420512
2020-04-19T00:00:00.000+01:00,188.1478721138,186.48973755504576
2020-04-20T00:00:00.000+01:00,182.8541797091,180.7132984740901
2020-04-21T00:00:00.000+01:00,171.3567484442,174.7003097634136
2020-04-22T00:00:00.000+01:00,173.0543256318,171.46569306313327
2020-04-23T00:00:00.000+01:00,182.209943997,179.96571007883813
2020-04-24T00:00:00.000+01:00,189.0411510002,188.44881827579292
2020-04-25T00:00:00.000+01:00,186.7921766308,186.53203550519208
2020-04-26T00:00:00.000+01:00,193.6154221891,195.18220902834952
2020-04-27T00:00:00.000+01:00,195.0902574962,197.3569359132544
2020-04-28T00:00:00.000+01:00,197.0252359564,194.3104662195036
2020-04-29T00:00:00.000+01:00,197.310224911,193.84650761999177
2020-04-30T00:00:00.000+01:00,215.2002836303,215.30535149881518
2020-05-01T00:00:00.000+01:00,210.6202341702,216.32465406302876
2020-05-02T00:00:00.000+01:00,212.3596701949,212.0331604700318
2020-05-03T00:00:00.000+01:00,214.7327163811,213.03453265476182
2020-05-04T00:00:00.000+01:00,210.186762411,212.05832134145425
2020-05-05T00:00:00.000+01:00,207.6209439135,199.56341351464562
2020-05-06T00:00:00.000+01:00,205.092216255,205.99424246378925
2020-05-07T00:00:00.000+01:00,206.1612678004,206.94195016934142
2020-05-08T00:00:00.000+01:00,212.970768396,207.0771822561266
2020-05-09T00:00:00.000+01:00,213.6120027829,211.1959837670264
2020-05-10T00:00:00.000+01:00,211.372735156,210.7747049528649
2020-05-11T00:00:00.000+01:00,188.6446608457,190.66845191425637
2020-05-12T00:00:00.000+01:00,186.0147754649,184.43299153649698
2020-05-13T00:00:00.000+01:00,189.8181868394,189.04584939895085
2020-05-14T00:00:00.000+01:00,199.471247703,197.91181416139045
2020-05-15T00:00:00.000+01:00,203.7694208006,201.822459355182
2020-05-16T00:00:00.000+01:00,196.1392798869,195.07235686710825
2020-05-17T00:00:00.000+01:00,201.4660091385,199.23141099461157
2020-05-18T00:00:00.000+01:00,207.4047794108,206.33796671550863
2020-05-19T00:00:00.000+01:00,214.5257267984,214.277132032861
2020-05-20T00:00:00.000+01:00,213.6812562322,211.05429313426873
2020-05-21T00:00:00.000+01:00,209.8536710415,208.859329933298
2020-05-22T00:00:00.000+01:00,200.2877989063,198.0119026577251
2020-05-23T00:00:00.000+01:00,208.0416960737,204.21744930787204
2020-05-24T00:00:00.000+01:00,207.6257022565,207.424986001684
2020-05-25T00:00:00.000+01:00,206.452974771,205.05214987596318
2020-05-26T00:00:00.000+01:00,204.038221714,199.60405776109894
2020-05-27T00:00:00.000+01:00,201.2088663208,198.92195926833094
2020-05-28T00:00:00.000+01:00,206.1006556031,205.4406255636008
2020-05-29T00:00:00.000+01:00,216.5178744013,211.69789232529462
2020-05-30T00:00:00.000+01:00,220.5019166374,222.1183293585326
2020-05-31T00:00:00.000+01:00,243.6303481192,241.30994150453853
2020-06-01T00:00:00.000+01:00,231.2504175786,234.41977411040637
2020-06-02T00:00:00.000+01:00,250.0599160501,246.75674384373505
2020-06-03T00:00:00.000+01:00,237.3090652858,235.6360690313882
2020-06-04T00:00:00.000+01:00,244.5193627884,240.2423560841664
2020-06-05T00:00:00.000+01:00,243.4132803896,239.41332547292708
2020-06-06T00:00:00.000+01:00,240.7663785849,243.23891049276978
2020-06-07T00:00:00.000+01:00,242.3213962566,240.87446307330362
2020-06-08T00:00:00.000+01:00,243.825655085,238.5279168086624
2020-06-09T00:00:00.000+01:00,247.0407955737,243.45139913128986
2020-06-10T00:00:00.000+01:00,244.5428506736,242.80391051712647
2020-06-11T00:00:00.000+01:00,247.4454296066,246.419987459971
2020-06-12T00:00:00.000+01:00,230.5056339076,234.2499184988484
2020-06-13T00:00:00.000+01:00,237.2197469187,235.5092664614824
2020-06-14T00:00:00.000+01:00,238.2201400896,235.29046575229657
2020-06-15T00:00:00.000+01:00,232.6132804986,231.49587923905722
2020-06-16T00:00:00.000+01:00,231.2550027053,222.4455358002118
2020-06-17T00:00:00.000+01:00,234.7509210246,232.46048233221416
2020-06-18T00:00:00.000+01:00,234.0310260214,230.71337547843143
2020-06-19T00:00:00.000+01:00,231.8059383408,228.67293396532853
2020-06-20T00:00:00.000+01:00,228.8903067734,226.97471438910972
2020-06-21T00:00:00.000+01:00,228.7451598817,226.93595718743484
2020-06-22T00:00:00.000+01:00,227.6154756679,228.30812663947506
2020-06-23T00:00:00.000+01:00,243.2281939759,243.08407760246945
2020-06-24T00:00:00.000+01:00,242.9270899437,241.8006381766819
2020-06-25T00:00:00.000+01:00,235.1756535949,239.14386329410434
2020-06-26T00:00:00.000+01:00,232.5691463771,228.64838710292088
2020-06-27T00:00:00.000+01:00,229.9450697712,228.4893339739493
2020-06-28T00:00:00.000+01:00,221.4079023706,220.60281515256534
2020-06-29T00:00:00.000+01:00,224.1848295462,223.47940980696194
2020-06-30T00:00:00.000+01:00,228.3333420231,225.79770423130827
2020-07-01T00:00:00.000+01:00,225.9467950844,223.5653253884335
2020-07-02T00:00:00.000+01:00,230.7048874981,229.5742609468462
2020-07-03T00:00:00.000+01:00,226.7229790237,225.2421976030643
2020-07-04T00:00:00.000+01:00,226.3593386336,225.9189574753683
2020-07-05T00:00:00.000+01:00,228.8071990379,228.12888567050317
2020-07-06T00:00:00.000+01:00,227.0958437535,224.5065810414783
2020-07-07T00:00:00.000+01:00,238.9297010239,237.6075871781365
2020-07-08T00:00:00.000+01:00,238.4339891225,237.4839940066542
2020-07-09T00:00:00.000+01:00,248.281879338,245.5552701534927
2020-07-10T00:00:00.000+01:00,241.7872199263,240.04693099361572
2020-07-11T00:00:00.000+01:00,240.1467526502,236.6341369613805
2020-07-12T00:00:00.000+01:00,238.9943354723,237.89005667337082
2020-07-13T00:00:00.000+01:00,240.22366586,240.28796781621853
2020-07-14T00:00:00.000+01:00,239.3273161658,239.90220875610123
2020-07-15T00:00:00.000+01:00,240.8414253109,238.61625585969938
2020-07-16T00:00:00.000+01:00,238.4254490792,237.26478442965873
2020-07-17T00:00:00.000+01:00,233.0853182123,232.1857591956136
2020-07-18T00:00:00.000+01:00,232.8975949922,231.70536792539127
2020-07-19T00:00:00.000+01:00,235.7401242173,234.81598396321098
2020-07-20T00:00:00.000+01:00,237.7425541334,234.74773532113278
2020-07-21T00:00:00.000+01:00,236.0678442243,235.00441383302254
2020-07-22T00:00:00.000+01:00,245.2152674702,244.05908621971972
2020-07-23T00:00:00.000+01:00,264.0682844678,262.5664876571383
2020-07-24T00:00:00.000+01:00,275.8085217294,275.94467777950604
2020-07-25T00:00:00.000+01:00,282.0835888641,279.93076730121777
2020-07-26T00:00:00.000+01:00,305.6981196217,302.8999430179082
2020-07-27T00:00:00.000+01:00,312.1649089443,312.07990108971626
2020-07-28T00:00:00.000+01:00,329.6317211075,329.157430105244
